measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
1483,2026-01-03 00:06:29.669739,35.75089663063067,51.52216113043478,BTS_013,-22.116335902451514,-65.33315306221971,-53.308515678087,-56.10026926281545,-60.732633013132286,-34.809030972042194,-61.36950513402287,-43.6552528224797,-43.57134063682319,-43.86510936523577,-47.31183738737179,-61.10927071230664,-57.70844920608074,-22.116335902451514,-25.58251458481796,-51.79151669937612,-55.39711207684623,-42.64737262822827,-41.13173229381298,-62.013074636186126,-61.6132382441075,-49.58573162749107,-40.66740833239897,-39.121335322282114
1484,2026-01-03 00:06:30.669739,35.75089663063067,51.52324808695652,BTS_013,-24.78855331129276,-66.49792458642736,-73.82659508672542,-65.93179490812715,-48.05176515751048,-57.94048342588816,-38.7954167137575,-45.09566383597306,-36.709870266593704,-44.650072186294906,-54.78495503560839,-63.01202171649751,-28.092797213287046,-24.78855331129276,-35.36342579032531,-56.341107425665264,-41.22177492537436,-33.21562584159075,-50.99087896163948,-59.925893162142806,-53.71142261668752,-56.52411326803947,-53.92277287978226,-44.89586706600247
1485,2026-01-03 00:06:31.669739,35.75089663063067,51.52433504347826,BTS_013,-18.352510708515616,-55.44170069303432,-55.86904079661882,-58.190773671068655,-51.13795558090736,-55.3875419148525,-55.66996486539317,-53.82796776808904,-48.88138647245124,-42.923567864594276,-66.81720350624947,-71.63027489338762,-39.16777901278277,-18.352510708515616,-28.805500645357025,-59.02050774701928,-42.907160759793115,-46.593156843223326,-22.848170853581863,-67.57106771338977,-49.05393091767222,-51.6705178135699,-44.426094388330604,-41.15415436401907
1486,2026-01-03 00:06:32.669739,35.75089663063067,51.525422,BTS_018,-29.237366345941258,-50.92540267922257,-56.251799449672745,-37.329219616465636,-36.219200918605786,-48.67892611447661,-72.88281707139963,-59.19394463496309,-73.40266932340509,-53.539683668677206,-48.521587044141796,-58.96109915008968,-57.4683948458011,-31.122913163065153,-36.97237779309849,-54.09794451942123,-49.87107736576871,-42.608609242387075,-29.237366345941258,-59.56060768857903,-46.39182534497874,-59.620724060447635,-38.154655952445204,-33.943805495933454
1487,2026-01-03 00:06:33.669739,35.75089663063067,51.52650895652174,BTS_018,-23.0276866567868,-57.03828602600693,-64.27741399760575,-63.77742014299886,-50.13950846103291,-47.04420941187483,-42.073906037352245,-59.31588919127101,-54.376752630993394,-38.21085401710693,-60.891020822247455,-49.95659479213939,-51.76410708548443,-26.587569933719486,-32.71513946550757,-47.047787019792246,-64.61402504684136,-32.899056726013214,-23.0276866567868,-56.00798821236016,-71.78501267343029,-56.60249026972805,-43.07995913369452,-46.076184166251196
1488,2026-01-03 00:06:34.669739,35.75089663063067,51.52759591304348,BTS_018,-20.087459224283993,-66.35931250475136,-57.51049712299412,-48.095048083447764,-60.99294505614053,-56.04563806715443,-66.32484422037221,-42.25913001526648,-57.64382810776722,-56.166522107235984,-72.27899254872953,-52.462530965891396,-42.26472074911856,-42.48155668034827,-24.07541821410558,-51.50435112851311,-52.244136942804204,-36.203285573761924,-20.087459224283993,-68.26127866673697,-47.44272185614424,-46.008950359690985,-41.97858060593261,-32.242014343816635
1489,2026-01-03 00:06:35.669739,35.75089663063067,51.528682869565216,BTS_018,-17.739616391440457,-57.74537029889916,-72.67533065706193,-66.22444313223673,-45.210403446188465,-59.64502706281838,-53.8526291748815,-55.04042904903742,-41.33693053812546,-50.35005393184584,-71.39307814914253,-68.51140068248421,-48.22433071134293,-24.02321198484421,-28.44254667177521,-55.73807209321088,-47.55009486646925,-30.88514776810348,-17.739616391440457,-51.94291553144003,-57.895954535386956,-46.91808879753736,-46.80270260346303,-40.477405602640594
1490,2026-01-03 00:06:36.669739,35.75089663063067,51.529769826086955,BTS_018,-14.432475694567517,-65.89236404307157,-55.28774865973732,-60.13811183209184,-45.96722226700387,-48.655954701744186,-62.42146617751796,-54.04273446066708,-59.94399309744156,-56.64240443210316,-66.39435965776727,-56.57822372872164,-58.35307841956325,-40.28139820018272,-46.487727479091724,-61.471724645818284,-44.24671186916768,-41.171317429855705,-14.432475694567517,-60.32018956025573,-48.362961114967604,-56.241414506911894,-37.661951734546854,-23.761266815769623
1491,2026-01-03 00:06:37.669739,35.75089663063067,51.530856782608694,BTS_018,-18.297407640821028,-62.12204558592785,-48.826994815646216,-59.49741716384964,-43.49257982299447,-55.944582358164155,-68.29710843863283,-51.00980264266835,-48.70563169655021,-50.85107412217261,-71.8304362298449,-46.59823187987617,-46.59602632431962,-44.24879482581764,-42.72284705233035,-51.039004353000514,-62.15951373155934,-48.75256372793539,-18.297407640821028,-52.24404974755312,-46.0215380577429,-36.04648234955823,-27.728195061021857,-37.03599153042041
1492,2026-01-03 00:06:38.669739,35.75089663063067,51.53194373913043,BTS_013,-31.74443855323727,-49.44033499378404,-54.2746175936613,-55.8061170166939,-55.23305527553485,-49.34706757431733,-70.09927319263338,-62.1615660011102,-57.275317456623185,-50.70859380990551,-56.02946098099258,-57.68983322182217,-38.196239118694166,-31.74443855323727,-47.82477135001545,-54.127339886352964,-38.18074295465319,-43.953813348956665,-34.93155970915961,-60.40658851549006,-54.06146835469189,-40.6055068815083,-41.836816667660216,-34.0754472006008
1493,2026-01-03 00:06:39.669739,35.75089663063067,51.53303069565217,BTS_018,-31.61357489647573,-58.74684354939326,-45.63266846480297,-70.27982996578254,-54.08711218814307,-52.13400373105996,-69.6184204231042,-56.703892170380946,-52.04323441533812,-44.32031616560331,-66.25639934327899,-59.790929544499974,-54.702693996308994,-52.74365057364001,-42.12310760703606,-45.11454160525812,-46.95797941308598,-47.253716094372805,-31.61357489647573,-64.08017904401878,-55.36713760685467,-53.12421759388239,-34.2264187616854,-32.527565905300825
1494,2026-01-03 00:06:40.669739,35.75089663063067,51.53411765217391,BTS_017,-32.90772542529679,-70.32273806588849,-63.28780180379851,-41.69465482451213,-61.0656522465375,-62.03605958168485,-67.40677920426344,-57.98306812530444,-47.42345856796213,-52.658167531084516,-68.3716179143626,-61.43421572023251,-52.287856570971464,-38.19641740618807,-41.9163584528379,-67.72509859109041,-40.61658060752235,-32.90772542529679,-38.016645774998985,-56.90716661103034,-46.670412303161044,-51.62761938193669,-44.84631427178086,-40.4089989622574
1495,2026-01-03 00:06:41.669739,35.75089663063067,51.53520460869565,BTS_022,-21.765323711171323,-63.782828368802114,-51.83885551935817,-59.586445942822365,-59.69897565108363,-63.36817920536131,-60.36018215798868,-42.95124713231715,-61.09090473454325,-42.94682652004639,-50.615456931490776,-61.12526181847759,-42.818694729531,-57.73837083075687,-48.237543411232494,-56.592778426464285,-25.70868064227289,-28.86961657319754,-34.965601561558515,-55.806815524132006,-42.36773800546913,-54.44542321050099,-21.765323711171323,-35.72007997916971
1496,2026-01-03 00:06:42.669739,35.75089663063067,51.53629156521739,BTS_018,-33.53981493854954,-55.090181909834186,-58.01316216055965,-61.18487325598669,-60.651282864337425,-65.74962703769053,-62.42840123263789,-61.992499120462,-49.26538800506757,-70.58790337295721,-71.96104745923765,-41.92812712581046,-49.09507229100112,-61.90659810183867,-45.28391028013684,-54.500211582835824,-40.71673747544486,-53.44887135113882,-33.53981493854954,-52.58762984409887,-42.12337681275059,-39.87256844850403,-43.26888918941409,-44.19923752836763
1497,2026-01-03 00:06:43.669739,35.75089663063067,51.53737852173913,BTS_017,-33.2502936744375,-59.51217964869938,-59.3859739424435,-62.70019705513334,-39.52233296969014,-51.5012100157839,-63.31253864985737,-46.09951651338656,-55.88175547117729,-52.38748608485612,-67.88716318530592,-54.74632412560181,-61.058874955475005,-48.66490233689127,-46.20935226485022,-52.14707533349501,-45.499631117123506,-33.2502936744375,-42.8395223670488,-61.066653894918566,-55.553870609611664,-42.290758266240466,-39.93177692116308,-39.28208817243015
1498,2026-01-03 00:06:44.669739,35.75089663063067,51.53846547826087,BTS_023,-27.66950345134515,-68.4028760875123,-61.778313204375,-40.34090953344918,-54.46639628008395,-62.03241246966793,-61.573409921338786,-69.44396627146126,-41.955580518173804,-59.80920222916572,-77.6036266587685,-60.26889790505793,-55.20910838472032,-64.51594160577008,-60.49096098879217,-61.66606672671753,-45.61104738216148,-56.150445494123616,-31.21433663060129,-72.26390422022334,-58.61262328312821,-52.58530074740778,-28.85868721731726,-27.66950345134515
1499,2026-01-03 00:06:45.669739,35.75089663063067,51.53955243478261,BTS_021,-35.556710686752346,-60.50393650024899,-64.77039169276065,-60.861531907208956,-57.07229249454281,-48.17719178361425,-57.582631862273914,-69.87777818376975,-59.957286477069914,-61.46971574612303,-58.90815319478152,-42.32249335406811,-53.07535597954059,-48.15572237331984,-41.82056506142987,-63.13437211908823,-42.60160022493634,-55.520607454041276,-35.79025371933464,-56.205697431613395,-57.1175911788024,-35.556710686752346,-36.40263671142687,-35.94329513635007
1500,2026-01-03 00:06:46.669739,35.75089663063067,51.540639391304346,BTS_023,-26.07888572456171,-72.67092870700385,-72.05996083688773,-80.45587319475744,-60.49391953273296,-55.90103400005482,-73.92324223803914,-66.17181816029336,-61.81519698377866,-50.75773693746447,-62.041955362070205,-62.557263390943305,-47.85332285587796,-47.70610093331723,-53.85561479264332,-54.123660301230274,-61.667517695536866,-49.43470266067556,-44.860846493452414,-49.76359203859919,-66.88407574580178,-38.27904698318733,-26.453236146946253,-26.07888572456171
1501,2026-01-03 00:06:47.669739,35.75089663063067,51.541726347826085,BTS_023,-21.811335641191548,-76.56707960458367,-71.89644594049797,-65.19111750158291,-61.99854838724202,-58.42076570770413,-57.53319763413388,-50.92265117117376,-47.46008751341843,-52.455171850082124,-53.43133652343138,-49.170512478050966,-44.33916080495506,-55.30538933903904,-42.391803429583746,-54.3815005591018,-61.18823694910598,-53.04286715776019,-51.272406304128864,-59.13087158071599,-54.87126064129916,-50.31154093852133,-24.62339806987356,-21.811335641191548
1502,2026-01-03 00:06:48.669739,35.75089663063067,51.542813304347824,BTS_023,-24.124855408597057,-68.75554842222891,-52.28776944936966,-65.59747810637249,-53.819331461241674,-68.50398299465627,-49.99574720977948,-71.85549708219675,-53.61879824461138,-50.917846352197614,-55.552317498172215,-60.072437331653674,-55.72964205757775,-55.39521686136219,-41.599510986443875,-42.031268644354626,-53.91015931856171,-44.36412867298126,-41.91032235436104,-50.44603409413703,-61.46969653814633,-49.42850554289535,-34.96127780984677,-24.124855408597057
1503,2026-01-03 00:06:49.669739,35.75089663063067,51.54390026086956,BTS_022,-33.43159705377567,-78.26533146378102,-61.47538408218214,-51.54448829182665,-59.94061394319532,-56.021103080941565,-65.04507941319592,-63.37699420705917,-58.8594188799818,-61.138627858897856,-57.493152974183886,-68.7228739708163,-58.598129082599804,-39.61442463127538,-58.9439161264176,-65.85801199931325,-40.123987619071315,-47.98657224428417,-44.66477839716349,-60.462565591378365,-58.30394889018902,-43.0067341967737,-33.43159705377567,-41.17666806851783
1504,2026-01-03 00:06:50.669739,35.75089663063067,51.5449872173913,BTS_023,-39.057260331484095,-53.21373427524636,-64.43096210666796,-75.71426014053606,-61.41771224664963,-57.53486588917041,-50.49099702975778,-47.14234835270285,-60.94909952713324,-48.36675330426047,-58.499685137019796,-66.4639915348022,-54.316272583040956,-41.93660409845486,-49.29455639958634,-60.23301658856184,-60.22007180511503,-43.00470318457391,-46.86298832012392,-58.93570173207993,-64.36588878801484,-42.72636524514275,-43.509065440810915,-39.057260331484095
1505,2026-01-03 00:06:51.669739,35.75089663063067,51.54607417391304,BTS_022,-33.75152732169916,-65.88472303651338,-68.56797180622824,-73.2902054567002,-65.68831274677203,-66.69688316805421,-53.65049303004195,-58.07467219164152,-54.76268299527664,-58.21564515060913,-62.92366223672912,-57.4287540913996,-48.29306519705261,-35.95766751908111,-62.84635218983837,-50.57532613107061,-41.31220962633532,-37.43486859102569,-49.01334120673283,-59.9593097971119,-44.38302703976883,-42.08012236614343,-33.75152732169916,-36.23676292079855
1506,2026-01-03 00:06:52.669739,35.75179753153157,51.500422,BTS_004,-28.066376761666966,-53.566259995441996,-54.57621938058821,-45.59813316309192,-28.066376761666966,-38.69828048968829,-75.70748743362913,-54.932271729531756,-43.26692617643216,-36.91021481640901,-53.120887457552094,-53.38432550879473,-42.41282730339828,-28.189641083232388,-47.26287689782156,-58.84917899105467,-41.891633870958785,-49.02295631005585,-63.1147961324674,-61.17952926488867,-69.22922222769351,-68.25041159321074,-59.86051092932383,-58.96155680083615
1507,2026-01-03 00:06:53.669739,35.75179753153157,51.50150895652174,BTS_004,-21.82643735847804,-63.07196641950628,-45.26326144838218,-44.79714221880824,-21.82643735847804,-27.86470875196227,-52.1819795454606,-46.08566694248801,-48.655748511086365,-36.671697868225756,-55.54722246811475,-53.77730249945912,-48.22341713811598,-34.79509463681016,-37.70864119368482,-73.6977379997556,-54.970777820486916,-56.49908640844316,-67.96955127431121,-70.88193353661197,-58.423599229464024,-50.70084370018472,-48.647738874254046,-58.46961217983985
1508,2026-01-03 00:06:54.669739,35.75179753153157,51.50259591304348,BTS_004,-22.436648172118346,-57.215549893345745,-49.764826879257306,-48.05464994880612,-22.436648172118346,-23.830407019402845,-58.331559461228316,-65.84560794348666,-55.69494367779077,-61.073999483637266,-65.8784872854381,-51.817850479883234,-61.39930256070845,-45.3192910996905,-37.16769852487056,-55.63027650022006,-53.71989254632689,-70.73707676281882,-64.71001223209628,-62.328427609947575,-64.72831975799427,-59.002826795717986,-44.52359305020297,-56.512276502966195
1509,2026-01-03 00:06:55.669739,35.75179753153157,51.50368286956522,BTS_005,-25.986610380193937,-73.47811725476083,-50.788188774405214,-42.473479589323176,-46.50308940838997,-25.986610380193937,-50.06063754037331,-49.81805440941139,-43.93972244100239,-44.99831841386079,-57.33866086245253,-51.33399571834166,-45.05564342910351,-48.21687213532379,-44.693912886219316,-62.302091115557815,-69.04520588174422,-38.43736897033192,-59.69490333295619,-67.0706896047795,-54.83249252494514,-58.75365556917967,-79.25937594152884,-49.64094534249692
1510,2026-01-03 00:06:56.669739,35.75179753153157,51.50476982608696,BTS_004,-30.711079524970447,-48.75988995444325,-59.227955891883056,-50.88124865047657,-30.711079524970447,-31.615864295106277,-49.70400390719953,-49.92299617146919,-49.209460114481026,-44.8645398268485,-64.10971469469601,-52.89291844518919,-42.75133665026241,-38.53796351574643,-42.34202489431165,-70.5423663616806,-47.192276482520924,-57.45970870482711,-50.67873902901036,-59.28695586778426,-65.29539375353178,-55.61526592937907,-53.78242881009831,-38.39957068073906
1511,2026-01-03 00:06:57.669739,35.75179753153157,51.505856782608696,BTS_009,-25.061402044816727,-42.66954979884367,-43.65137772757108,-47.09982878732013,-35.341595507159134,-28.73013909810483,-67.13514245418513,-48.654645978698035,-41.73233739565926,-25.061402044816727,-38.89821282918008,-62.92075033959482,-47.411060390767034,-54.041044058808666,-38.49977250557863,-66.49233282424082,-51.17128213975918,-47.72100645169664,-53.14620396136392,-66.18946092921382,-58.11819973445979,-60.81754322956054,-56.79985177995735,-63.12914543603206
1512,2026-01-03 00:06:58.669739,35.75179753153157,51.506943739130435,BTS_009,-26.685306495520017,-51.21433517323143,-61.32203183530443,-41.92284190125028,-41.851899655436206,-31.25117484019333,-56.22230521685683,-45.435864278817036,-42.8672067780494,-26.685306495520017,-68.09934170883456,-43.52446465228165,-48.272403209828404,-35.30879302217301,-31.457787600341405,-65.40436447145126,-53.03716835928622,-59.239793832029086,-33.02183673543371,-75.93481810144362,-57.24109891714994,-59.507647186845276,-48.11784716765045,-55.03016571339648
1513,2026-01-03 00:06:59.669739,35.75179753153157,51.508030695652174,BTS_005,-32.505795608497294,-45.15169846056508,-43.32457385073901,-34.1774713273072,-36.824823716358466,-32.505795608497294,-54.81749506404626,-40.45545705702427,-40.54049223304164,-36.87561137059691,-65.5581599720052,-55.00844916385549,-48.974671235087925,-33.103321541206114,-37.27871048036774,-49.514308602371386,-58.04448847847433,-45.57182284337195,-36.43668600654961,-59.55468835769662,-46.43543521152884,-62.62424823294599,-55.6402376278175,-61.65781940184209
